spec_id,source_file,score_label,score_column,model_family,rule,q,gate_type,threshold,z_threshold,one_way_cost_bps,split,months,net_annualized_return,net_annualized_volatility,net_sharpe,gross_annualized_return,gross_annualized_volatility,gross_sharpe,max_drawdown,average_drawdown,average_monthly_turnover,average_gross_exposure,average_net_exposure,exposure_normalized_annualized_return,exposure_normalized_sharpe,average_n_long,average_n_short,min_n_long,min_n_short,annualized_alpha,beta,alpha_tstat,alpha_beta_months,mean_rank_ic,rank_ic_tstat,rank_ic_hit_rate,rank_ic_months,pass_rank_ic,pass_rank_ic_tstat,pass_max_drawdown,pass_turnover,pass_validation_filters,selected_by_validation,validation_rank
dl_xgb__mlp_regressor__gross_normalized_long_short__q0.1__absolute__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_regressor,prediction_mlp_regressor,MLP,gross_normalized_long_short,0.1,absolute,0.0,,25.0,validation,60,0.0644475754335112,0.09708148251536824,0.6638503426573548,0.11151896078986478,0.09739550401331315,1.1450113834271147,-0.07665822178841586,-0.023091788979600732,1.453016917845912,0.9916666666666667,0.008333333333333331,0.06200310477532245,0.6352038314824902,571.9833333333333,404.25,8,0,0.0786321706925786,-0.0933137137350655,1.7268186556669236,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1870
dl_xgb__mlp_regressor__gross_normalized_long_short__q0.1__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_regressor,prediction_mlp_regressor,MLP,gross_normalized_long_short,0.1,sign,0.0,,25.0,validation,60,0.0644475754335112,0.09708148251536824,0.6638503426573548,0.11151896078986478,0.09739550401331315,1.1450113834271147,-0.07665822178841586,-0.023091788979600732,1.453016917845912,0.9916666666666667,0.008333333333333331,0.06200310477532245,0.6352038314824902,571.9833333333333,404.25,8,0,0.0786321706925786,-0.0933137137350655,1.7268186556669236,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1871
dl_xgb__mlp_reg_er__gross_normalized_long_short__q0.1__absolute__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_reg_er,score_mlp_reg_er,MLP,gross_normalized_long_short,0.1,absolute,0.0,,25.0,validation,60,0.0644475754335112,0.09708148251536824,0.6638503426573548,0.11151896078986478,0.09739550401331315,1.1450113834271147,-0.07665822178841586,-0.023091788979600732,1.453016917845912,0.9916666666666667,0.008333333333333331,0.06200310477532245,0.6352038314824902,571.9833333333333,404.25,8,0,0.0786321706925786,-0.0933137137350655,1.7268186556669236,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1872
dl_xgb__mlp_reg_er__gross_normalized_long_short__q0.1__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_reg_er,score_mlp_reg_er,MLP,gross_normalized_long_short,0.1,sign,0.0,,25.0,validation,60,0.0644475754335112,0.09708148251536824,0.6638503426573548,0.11151896078986478,0.09739550401331315,1.1450113834271147,-0.07665822178841586,-0.023091788979600732,1.453016917845912,0.9916666666666667,0.008333333333333331,0.06200310477532245,0.6352038314824902,571.9833333333333,404.25,8,0,0.0786321706925786,-0.0933137137350655,1.7268186556669236,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1873
temporal_tabular_backtest__default_seed362559_er_train__long_short__q0.2__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__default_seed362559_er_train,score_default_seed362559_er_train,TTT,long_short,0.2,absolute,0.02,,25.0,validation,60,0.22196681881922165,0.335839927265117,0.6609304040373906,0.29184166506796005,0.33692070735784563,0.8662028147708748,-0.37413297354673725,-0.1677074176046459,1.8908073003867283,1.9166666666666667,0.08333333333333336,0.09746893244105048,0.5353412354381972,610.15,50.03333333333333,24,0,0.21127263852848677,0.3956350416982186,1.3455586785355627,60,0.05348924492370032,3.3079345900259254,0.7166666666666667,60,True,True,True,False,False,False,1874
dl_xgb__dl_xgb_predictions_prob_temporal_er_train__long_short__q0.2__absolute__thr0.02__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__dl_xgb_predictions_prob_temporal_er_train,score_dl_xgb_predictions_prob_temporal_er_train,TTT,long_short,0.2,absolute,0.02,,25.0,validation,60,0.22196681881922165,0.335839927265117,0.6609304040373906,0.29184166506796005,0.33692070735784563,0.8662028147708748,-0.37413297354673725,-0.1677074176046459,1.8908073003867283,1.9166666666666667,0.08333333333333336,0.09746893244105048,0.5353412354381972,610.15,50.03333333333333,24,0,0.21127263852848677,0.3956350416982186,1.3455586785355627,60,0.05348923163744758,3.307934786124823,0.7166666666666667,60,True,True,True,False,False,False,1875
dl_xgb__mlp_reg_return__gross_normalized_long_short__q0.1__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_reg_return,prediction_mlp_reg_return,MLP,gross_normalized_long_short,0.1,absolute,0.005,,25.0,validation,60,0.07836447818521597,0.11903094635590479,0.6583538196101095,0.12688107609343713,0.11914577090575812,1.064923036116804,-0.1474808619100726,-0.03328277299502621,1.4785987717751645,0.9833333333333333,0.016666666666666666,0.06940865528279816,0.5693435935811633,509.05,362.3,5,0,0.09420303583684211,-0.09703288695343919,1.684240949012142,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1876
dl_xgb__mlp_regressor__gross_normalized_long_short__q0.1__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_regressor,prediction_mlp_regressor,MLP,gross_normalized_long_short,0.1,absolute,0.005,,25.0,validation,60,0.07836447818521597,0.11903094635590479,0.6583538196101095,0.12688107609343713,0.11914577090575812,1.064923036116804,-0.1474808619100726,-0.03328277299502621,1.4785987717751645,0.9833333333333333,0.016666666666666666,0.06940865528279816,0.5693435935811633,509.05,362.3,5,0,0.09420303583684211,-0.09703288695343919,1.684240949012142,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1877
dl_xgb__mlp_reg_er__gross_normalized_long_short__q0.1__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_reg_er,score_mlp_reg_er,MLP,gross_normalized_long_short,0.1,absolute,0.005,,25.0,validation,60,0.07836447818521597,0.11903094635590479,0.6583538196101095,0.12688107609343713,0.11914577090575812,1.064923036116804,-0.1474808619100726,-0.03328277299502621,1.4785987717751645,0.9833333333333333,0.016666666666666666,0.06940865528279816,0.5693435935811633,509.05,362.3,5,0,0.09420303583684211,-0.09703288695343919,1.684240949012142,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1878
dl_xgb__mlp_reg_return__gross_normalized_long_short__q0.2__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_reg_return,prediction_mlp_reg_return,MLP,gross_normalized_long_short,0.2,absolute,0.005,,25.0,validation,60,0.07590339296566762,0.11641079809177854,0.6520305178719349,0.12214183433843107,0.11636601395719247,1.0496349422380606,-0.16234173985856137,-0.033305288453362315,1.4128976898050887,0.9833333333333333,0.016666666666666666,0.06978207763711586,0.5909608027379021,954.55,666.05,5,0,0.09455540523544056,-0.12070225053977005,1.733541115447075,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1879
dl_xgb__mlp_regressor__gross_normalized_long_short__q0.2__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_regressor,prediction_mlp_regressor,MLP,gross_normalized_long_short,0.2,absolute,0.005,,25.0,validation,60,0.07590339296566762,0.11641079809177854,0.6520305178719349,0.12214183433843107,0.11636601395719247,1.0496349422380606,-0.16234173985856137,-0.033305288453362315,1.4128976898050887,0.9833333333333333,0.016666666666666666,0.06978207763711586,0.5909608027379021,954.55,666.05,5,0,0.09455540523544056,-0.12070225053977005,1.733541115447075,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1880
dl_xgb__mlp_reg_er__gross_normalized_long_short__q0.2__absolute__thr0.005__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_reg_er,score_mlp_reg_er,MLP,gross_normalized_long_short,0.2,absolute,0.005,,25.0,validation,60,0.07590339296566762,0.11641079809177854,0.6520305178719349,0.12214183433843107,0.11636601395719247,1.0496349422380606,-0.16234173985856137,-0.033305288453362315,1.4128976898050887,0.9833333333333333,0.016666666666666666,0.06978207763711586,0.5909608027379021,954.55,666.05,5,0,0.09455540523544056,-0.12070225053977005,1.733541115447075,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1881
baseline_with_boosting__gradient_boosting_reg__long_short__qna__zscore__thrna__z0.75__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__gradient_boosting_reg,prediction_gradient_boosting_reg,Baseline,long_short,,zscore,,0.75,25.0,validation,60,0.07535911210438662,0.11587102154354147,0.6503706543751193,0.1575630487284958,0.11621401999972723,1.3558006919377337,-0.12064822060270808,-0.05629843463257898,2.4776665147857426,2.0,-5.204170427930421e-19,0.038674908899577476,0.6675510129173133,871.9666666666667,865.3833333333333,30,1,0.07298988554107048,0.05034314788517227,1.3361548242840993,60,0.019551227855006757,1.5098063776525499,0.65,60,True,False,True,False,False,False,1882
dl_xgb__xgb_regressor__long_short__qna__zscore__thrna__z0.75__cost25,dl_xgb_predictions.parquet,dl_xgb__xgb_regressor,prediction_xgb_regressor,XGBoost,long_short,,zscore,,0.75,25.0,validation,60,0.07535911210438662,0.11587102154354147,0.6503706543751193,0.1575630487284958,0.11621401999972723,1.3558006919377337,-0.12064822060270808,-0.05629843463257898,2.4776665147857426,2.0,-5.204170427930421e-19,0.038674908899577476,0.6675510129173133,871.9666666666667,865.3833333333333,30,1,0.07298988554107048,0.05034314788517227,1.3361548242840993,60,0.019551227855006757,1.5098063776525499,0.65,60,True,False,True,False,False,False,1883
baseline_with_boosting__gradient_boosting_reg__gross_normalized_long_short__q0.2__absolute__thr0__zna__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__gradient_boosting_reg,prediction_gradient_boosting_reg,Baseline,gross_normalized_long_short,0.2,absolute,0.0,,25.0,validation,60,0.07652917028050954,0.11828155804526631,0.6470084732162714,0.11412712241533796,0.11754365700055182,0.9709339093882554,-0.10602813728113947,-0.02885164209045746,1.149681889676912,0.8833333333333333,0.08333333333333333,0.07893045546406974,0.4944682518725255,1032.4666666666667,630.05,0,0,0.08420223114230418,-0.028062105947153644,1.5086166480402967,60,0.019551227855006757,1.5098063776525499,0.65,60,True,False,True,True,False,False,1884
baseline_with_boosting__gradient_boosting_reg__gross_normalized_long_short__q0.2__sign__thr0__zna__cost25,baseline_predictions_with_boosting.parquet,baseline_with_boosting__gradient_boosting_reg,prediction_gradient_boosting_reg,Baseline,gross_normalized_long_short,0.2,sign,0.0,,25.0,validation,60,0.07652917028050954,0.11828155804526631,0.6470084732162714,0.11412712241533796,0.11754365700055182,0.9709339093882554,-0.10602813728113947,-0.02885164209045746,1.149681889676912,0.8833333333333333,0.08333333333333333,0.07893045546406974,0.4944682518725255,1032.4666666666667,630.05,0,0,0.08420223114230418,-0.028062105947153644,1.5086166480402967,60,0.019551227855006757,1.5098063776525499,0.65,60,True,False,True,True,False,False,1885
dl_xgb__xgb_regressor__gross_normalized_long_short__q0.2__absolute__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__xgb_regressor,prediction_xgb_regressor,XGBoost,gross_normalized_long_short,0.2,absolute,0.0,,25.0,validation,60,0.07652917028050954,0.11828155804526631,0.6470084732162714,0.11412712241533796,0.11754365700055182,0.9709339093882554,-0.10602813728113947,-0.02885164209045746,1.149681889676912,0.8833333333333333,0.08333333333333333,0.07893045546406974,0.4944682518725255,1032.4666666666667,630.05,0,0,0.08420223114230418,-0.028062105947153644,1.5086166480402967,60,0.019551227855006757,1.5098063776525499,0.65,60,True,False,True,True,False,False,1886
dl_xgb__xgb_regressor__gross_normalized_long_short__q0.2__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__xgb_regressor,prediction_xgb_regressor,XGBoost,gross_normalized_long_short,0.2,sign,0.0,,25.0,validation,60,0.07652917028050954,0.11828155804526631,0.6470084732162714,0.11412712241533796,0.11754365700055182,0.9709339093882554,-0.10602813728113947,-0.02885164209045746,1.149681889676912,0.8833333333333333,0.08333333333333333,0.07893045546406974,0.4944682518725255,1032.4666666666667,630.05,0,0,0.08420223114230418,-0.028062105947153644,1.5086166480402967,60,0.019551227855006757,1.5098063776525499,0.65,60,True,False,True,True,False,False,1887
dl_xgb__mlp_reg_return__gross_normalized_long_short__q0.2__absolute__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_reg_return,prediction_mlp_reg_return,MLP,gross_normalized_long_short,0.2,absolute,0.0,,25.0,validation,60,0.059529189592641085,0.09294356743879947,0.640487461726055,0.10388649099529434,0.0930918783496664,1.1159565456943714,-0.08492578141745444,-0.024250388046191135,1.3760927190835706,0.9916666666666667,0.008333333333333325,0.05835753335441929,0.6268013135664673,1092.5166666666667,734.1666666666666,8,0,0.07651412473085192,-0.11672894190055158,1.763161884772237,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1888
dl_xgb__mlp_reg_return__gross_normalized_long_short__q0.2__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_reg_return,prediction_mlp_reg_return,MLP,gross_normalized_long_short,0.2,sign,0.0,,25.0,validation,60,0.059529189592641085,0.09294356743879947,0.640487461726055,0.10388649099529434,0.0930918783496664,1.1159565456943714,-0.08492578141745444,-0.024250388046191135,1.3760927190835706,0.9916666666666667,0.008333333333333325,0.05835753335441929,0.6268013135664673,1092.5166666666667,734.1666666666666,8,0,0.07651412473085192,-0.11672894190055158,1.763161884772237,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1889
dl_xgb__mlp_regressor__gross_normalized_long_short__q0.2__absolute__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_regressor,prediction_mlp_regressor,MLP,gross_normalized_long_short,0.2,absolute,0.0,,25.0,validation,60,0.059529189592641085,0.09294356743879947,0.640487461726055,0.10388649099529434,0.0930918783496664,1.1159565456943714,-0.08492578141745444,-0.024250388046191135,1.3760927190835706,0.9916666666666667,0.008333333333333325,0.05835753335441929,0.6268013135664673,1092.5166666666667,734.1666666666666,8,0,0.07651412473085192,-0.11672894190055158,1.763161884772237,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1890
dl_xgb__mlp_regressor__gross_normalized_long_short__q0.2__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_regressor,prediction_mlp_regressor,MLP,gross_normalized_long_short,0.2,sign,0.0,,25.0,validation,60,0.059529189592641085,0.09294356743879947,0.640487461726055,0.10388649099529434,0.0930918783496664,1.1159565456943714,-0.08492578141745444,-0.024250388046191135,1.3760927190835706,0.9916666666666667,0.008333333333333325,0.05835753335441929,0.6268013135664673,1092.5166666666667,734.1666666666666,8,0,0.07651412473085192,-0.11672894190055158,1.763161884772237,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1891
dl_xgb__mlp_reg_er__gross_normalized_long_short__q0.2__absolute__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_reg_er,score_mlp_reg_er,MLP,gross_normalized_long_short,0.2,absolute,0.0,,25.0,validation,60,0.059529189592641085,0.09294356743879947,0.640487461726055,0.10388649099529434,0.0930918783496664,1.1159565456943714,-0.08492578141745444,-0.024250388046191135,1.3760927190835706,0.9916666666666667,0.008333333333333325,0.05835753335441929,0.6268013135664673,1092.5166666666667,734.1666666666666,8,0,0.07651412473085192,-0.11672894190055158,1.763161884772237,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1892
dl_xgb__mlp_reg_er__gross_normalized_long_short__q0.2__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_reg_er,score_mlp_reg_er,MLP,gross_normalized_long_short,0.2,sign,0.0,,25.0,validation,60,0.059529189592641085,0.09294356743879947,0.640487461726055,0.10388649099529434,0.0930918783496664,1.1159565456943714,-0.08492578141745444,-0.024250388046191135,1.3760927190835706,0.9916666666666667,0.008333333333333325,0.05835753335441929,0.6268013135664673,1092.5166666666667,734.1666666666666,8,0,0.07651412473085192,-0.11672894190055158,1.763161884772237,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,True,False,False,1893
dl_xgb__mlp_reg_return__long_short__q0.1__absolute__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_reg_return,prediction_mlp_reg_return,MLP,long_short,0.1,absolute,0.0,,25.0,validation,60,0.12396419724458352,0.1941897219893706,0.6383664180299355,0.22462521095926768,0.1947910080266263,1.1531600623400609,-0.15344740533327972,-0.04715146730254878,2.897463857379684,1.9833333333333334,0.016666666666666663,0.06213349276524194,0.6364415870925367,571.9833333333333,404.25,8,0,0.15754060831614394,-0.1867814898124143,1.7296291354490598,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,False,False,False,1894
dl_xgb__mlp_reg_return__long_short__q0.1__sign__thr0__zna__cost25,dl_xgb_predictions.parquet,dl_xgb__mlp_reg_return,prediction_mlp_reg_return,MLP,long_short,0.1,sign,0.0,,25.0,validation,60,0.12396419724458352,0.1941897219893706,0.6383664180299355,0.22462521095926768,0.1947910080266263,1.1531600623400609,-0.15344740533327972,-0.04715146730254878,2.897463857379684,1.9833333333333334,0.016666666666666663,0.06213349276524194,0.6364415870925367,571.9833333333333,404.25,8,0,0.15754060831614394,-0.1867814898124143,1.7296291354490598,60,0.01767677155631783,1.1564405270352613,0.5333333333333333,60,True,False,True,False,False,False,1895
